area_name,area_category
Stairs,Hallway/Stairs
Kitchen,Kitchen
Front Foyer,Foyer/Entry
Basement Stairs,Hallway/Stairs
Kitchen,Kitchen
Family Room,FamilyRoom
Hallway,Hallway/Stairs
Kitchen,Kitchen
Living Room,LivingRoom
Kitchen,Kitchen
Entry Stairwell,Foyer/Entry
Dining Room,DiningRoom
Upstairs Hallway,Hallway/Stairs
Downstairs Hallway,Hallway/Stairs
Family Room,FamilyRoom
Guest Bedroom,Bedroom
Master Bedroom,Bedroom
Living Room,LivingRoom
Junior Master Bedroom,Bedroom
Master Bedroom,Bedroom
Living Room,LivingRoom
Guest 2 Bedroom,Bedroom
Casita,EntertainingRoom
Nook,Nook
Exterior,Exterior
Master Bedroom,Bedroom
Front Foyer,Foyer/Entry
Living Room,LivingRoom
Dining Room,DiningRoom
Downstairs Hallway,Hallway/Stairs
Downstairs Guest Bedroom,Bedroom
Garage Entry,Garage
Kitchen,Kitchen
Family Room,FamilyRoom
Kitchen,Kitchen
Living Room,LivingRoom
Living Room,LivingRoom
Kitchen,Kitchen
Dining Room,DiningRoom
Basement Sitting Area,LivingRoom
Living Room,LivingRoom
Master Bedroom,Bedroom
Basement Stairs,Hallway/Stairs
Master Bathroom,Bathroom
Kitchen,Kitchen
Hallway,Hallway/Stairs
Living Room,LivingRoom
Exterior,Exterior
Living Room,LivingRoom
Dining Room,DiningRoom
Kitchen,Kitchen
Garage Entry,Garage
Master Bathroom,Bathroom
Master Bedroom,Bedroom
Front Foyer,Foyer/Entry
Kitchen,Kitchen
Family Room,FamilyRoom
Grotto Living Room,EntertainingRoom
Master Bedroom,Bedroom
Master Bathroom,Bathroom
Dining Room,DiningRoom
Grotto Room,EntertainingRoom
Wet Bar,EntertainingRoom
Grotto Patio,OutdoorsLiving
Kitchen,Kitchen
Home Remote 1,EntertainingRoom
Garage Entry,Garage
Master Bedroom,Bedroom
Media Room,MediaRoom
Family Room,FamilyRoom
Office,Office
Breakfast,DiningRoom
Master Bedroom,Bedroom
Kitchen,Kitchen
Master Bathroom,Bathroom
Back Porch,OutdoorsLiving
Office Bedroom,Bedroom
Theater,Theater
Basement,EntertainingRoom
Car 1,OutdoorsLiving
Car 2,OutdoorsLiving
Car 3,OutdoorsLiving
Pedestal Pico 1,OutdoorsLiving
Pedestal Pico 2,OutdoorsLiving
Pedestal Pico 3,OutdoorsLiving
Backyard Landscape Pico,OutdoorsLiving
Front Yard And Driveway Pico,OutdoorsLiving
Poolhouse And Patio Pico,OutdoorsLiving
All Front And Backyard Pico,OutdoorsLiving
Garage,Garage
Front Foyer,Foyer/Entry
Living Room,LivingRoom
Master Bedroom,Bedroom
Living Room,LivingRoom
Office,Office
Family Room,FamilyRoom
Master Bath Bathroom,Bathroom
Dining Room,DiningRoom
Kitchen,Kitchen
Garage,Garage
Hallway,Hallway/Stairs
Kitchen,Kitchen
Exterior,Exterior
Family Room,FamilyRoom
Bar,Bar
Living Room,LivingRoom
Kitchen,Kitchen
Basement Game Area,EntertainingRoom
Master Bedroom,Bedroom
Kitchen,Kitchen
Mudroom,Mudroom
Sales Office,Office
Kitchen,Kitchen
Entry Way,EntertainingRoom
Living Room,LivingRoom
Living Room,LivingRoom
Kitchen,Kitchen
Pico,Foyer/Entry
Master Bedroom,Bedroom
Living Room,LivingRoom
Living Room,LivingRoom
Dining Room,DiningRoom
Bonus Room,EntertainingRoom
Upstairs Hallway,Hallway/Stairs
Entry,Foyer/Entry
Stairs,Hallway/Stairs
Downstairs Hallway,Hallway/Stairs
Master Bedroom,Bedroom
Master Bathroom,Bathroom
Great Room,GreatRoom
Dining Room,DiningRoom
Kitchen,Kitchen
Mudroom,Mudroom
Garage,Garage
Kitchen,Kitchen
Kitchen,Kitchen
Family Room,FamilyRoom
Family Room,FamilyRoom
Kitchen,Kitchen
Kitchen,Kitchen
Living Room,LivingRoom
Master Bathroom,Bathroom
